Image,Time,Recognized Text,Confidence,Values,Within Margin,Match
1,0 days 00:00:00.033333333,463.2,0.5105577753411997,463.2,True,Yes
2,0 days 00:00:00.066666667,463.2,0.6173021963297631,463.9,False,No
3,0 days 00:00:00.100000,463.9,0.7506084587493991,463.2,False,No
4,0 days 00:00:00.133333333,463.3,0.37014299579769333,463.0,True,Yes
6,0 days 00:00:00.200000,463.0,0.38235225197222206,463.0,True,Yes
8,0 days 00:00:00.266666667,463.3,0.6922782428652504,463.3,True,Yes
9,0 days 00:00:00.300000,463.3,0.5775258944849335,463.3,True,Yes
10,0 days 00:00:00.333333333,463.3,0.30385325860226287,463.3,True,Yes
11,0 days 00:00:00.366666667,463.3,0.3181188353826223,464.2,False,No
12,0 days 00:00:00.400000,464.2,0.38421376576431543,464.2,True,Yes
13,0 days 00:00:00.433333333,464.3,0.4769960697439638,464.0,True,Yes
14,0 days 00:00:00.466666667,464.0,0.7750668031136698,464.0,True,Yes
15,0 days 00:00:00.500000,464.0,0.6292277843935379,464.0,True,Yes
16,0 days 00:00:00.533333332,464.0,0.2596200592726885,469.6,False,No
17,0 days 00:00:00.566666667,469.8,0.34917554305277004,463.5,False,No
18,0 days 00:00:00.600000,463.5,0.3986918885460706,463.5,True,Yes
20,0 days 00:00:00.666666667,462.8,0.2243420346362032,462.8,True,Yes
21,0 days 00:00:00.700000,462.8,0.5324282894266413,462.8,True,Yes
22,0 days 00:00:00.733333333,462.8,0.23254936543528465,469.8,False,No
23,0 days 00:00:00.766666667,463.8,0.2880520149658096,464.1,True,Yes
24,0 days 00:00:00.800000,464.1,0.31671551510238843,464.1,True,Yes
25,0 days 00:00:00.833333333,464.1,0.45465253443343046,464.4,True,Yes
26,0 days 00:00:00.866666667,464.9,0.4665471422359349,464.4,False,No
27,0 days 00:00:00.900000,464.4,0.43067808407258534,464.0,True,Yes
28,0 days 00:00:00.933333333,464.4,0.3043748935928233,464.0,True,Yes
29,0 days 00:00:00.966666667,464.0,0.1710425205356036,464.0,True,Yes
30,0 days 00:00:01,464.0,0.21354368900215162,464.3,True,Yes
31,0 days 00:00:01.033333333,464.0,0.42923867218718387,463.3,False,No
32,0 days 00:00:01.066666667,464.0,0.3919890442296602,463.3,False,No
33,0 days 00:00:01.100000,463.3,0.6523024447813052,463.3,True,Yes
34,0 days 00:00:01.133333333,463.3,0.4327244129023303,463.0,True,Yes
35,0 days 00:00:01.166666667,463.0,0.2582847519286007,463.0,True,Yes
36,0 days 00:00:01.200000,463.0,0.4429368590131958,463.0,True,Yes
37,0 days 00:00:01.233333333,463.0,0.3573084469097715,463.0,True,Yes
38,0 days 00:00:01.266666667,463.0,0.47604547627598875,464.1,False,No
39,0 days 00:00:01.300000,464.1,0.4223168166687433,464.1,True,Yes
40,0 days 00:00:01.333333333,464.1,0.21980355507102975,464.1,True,Yes
41,0 days 00:00:01.366666667,464.1,0.2672722343210339,464.1,True,Yes
42,0 days 00:00:01.400000,464.1,0.3217213940027205,464.1,True,Yes
43,0 days 00:00:01.433333333,464.1,0.5698222430207748,464.1,True,Yes
44,0 days 00:00:01.466666667,469.1,0.26402919971383054,469.6,False,No
45,0 days 00:00:01.500000,463.6,0.24242851618108763,463.6,True,Yes
46,0 days 00:00:01.533333332,463.6,0.5255417923314948,463.5,True,Yes
47,0 days 00:00:01.566666667,463.5,0.34552024022098193,462.9,False,No
48,0 days 00:00:01.600000,462.9,0.6090671567990756,462.9,True,Yes
49,0 days 00:00:01.633333333,462.9,0.5249272424384422,463.5,False,No
50,0 days 00:00:01.666666667,463.5,0.18962926481246672,463.5,True,Yes
